rule,decision,decision_reasons,test_year,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,train_positive_years,train_negative_years,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"odds_bucket=[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,40,10.3,25.75,4,0,4.0,27,2,0,16,-3.87,-24.19,0,2,7.01,13,0,1
"league|odds_bucket=WORLD_CUP|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,40,10.3,25.75,4,0,4.0,27,2,0,16,-3.87,-24.19,0,2,7.01,13,0,1
"odds_bucket|favorite_relation=[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,34,8.11,23.85,4,0,4.0,27,2,0,14,-4.66,-33.29,0,2,7.8,13,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,34,8.11,23.85,4,0,4.0,27,2,0,14,-4.66,-33.29,0,2,7.8,13,0,1
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,32,7.09,22.16,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,32,7.09,22.16,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,26,4.9,18.85,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,26,4.9,18.85,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,26,4.9,18.85,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"market_prob_bucket=[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,33,6.09,18.45,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|market_prob_bucket=WORLD_CUP|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,33,6.09,18.45,4,0,4.0,21,2,0,9,-6.31,-70.11,0,2,7.0,9,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,6.83,26.27,3,1,6.0,23,1,1,13,2.75,21.15,1,1,3.39,9,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,6.83,26.27,3,1,6.0,23,1,1,13,2.75,21.15,1,1,3.39,9,1,0
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,6.83,26.27,3,1,6.0,23,1,1,13,2.75,21.15,1,1,3.39,9,1,0
"outcome|odds_bucket|favorite_relation=home|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,21,3.53,16.81,3,1,3.0,19,2,0,9,-4.57,-50.78,0,2,4.8,8,0,1
outcome|favorite_relation=home|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,77,7.09,9.21,3,1,6.5,44,1,1,40,-3.33,-8.33,1,1,8.38,18,0,1
