rule,decision,decision_reasons,test_years_with_bets,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
outcome=away,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months,1,64,15.78,24.66,1,1,14.82,23,1,0
"odds_bucket=[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"league|odds_bucket=WORLD_CUP|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"odds_bucket|favorite_relation=[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2,255,10.71,4.2,6,2,13.22,53,2,0
"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;positive_months<=negative_months,1,7,6.66,95.14,1,1,1.0,7,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"odds_bucket|favorite_relation=[2.2,2.8)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,3,-0.36,-12.0,0,1,2.0,2,0,1
